attendance,away_team,broadcasters,division,home_team,id,kick_off_time,match_date,round,section,humidity,temperature,venue,weather
21307,横浜M,,1,Ｇ大阪,517,15:02,1994-04-16,第１日,第１０節,20,23.0,万博記念競技場,晴
51770,横浜Ｆ,,1,Ｖ川崎,515,15:03,1994-04-16,第１日,第１０節,25,24.0,国立霞ヶ丘競技場,晴
9652,名古屋,,1,清水,516,15:04,1994-04-16,第１日,第１０節,48,20.0,日本平運動公園球技場,晴
14326,横浜M,,1,横浜Ｆ,518,15:01,1994-04-23,第１日,第１１節,47,20.0,横浜市三ツ沢総合公園球技場,曇
14861,鹿島,,1,平塚,519,15:01,1994-04-23,第１日,第１１節,51,19.0,平塚競技場,曇
19303,清水,,1,Ｇ大阪,521,15:02,1994-04-23,第１日,第１１節,78,17.0,万博記念競技場,雨
11716,市原,,1,名古屋,520,15:03,1994-04-23,第１日,第１１節,76,17.0,名古屋市瑞穂球技場,雨
23144,磐田,,1,広島,522,15:05,1994-04-23,第１日,第１１節,81,17.0,広島ビッグアーチ,雨
52028,Ｖ川崎,,1,浦和,523,19:03,1994-04-23,第１日,第１１節,48,20.0,国立霞ヶ丘競技場,雨
49028,磐田,,1,名古屋,528,19:00,1994-04-27,第１日,第１２節,62,19.0,国立霞ヶ丘競技場,晴
17789,浦和,,1,清水,527,19:01,1994-04-27,第１日,第１２節,79,16.0,静岡県営草薙陸上競技場,曇
9734,横浜Ｆ,,1,市原,524,19:02,1994-04-27,第１日,第１２節,66,19.0,市原臨海競技場,晴
13472,平塚,,1,横浜M,526,19:02,1994-04-27,第１日,第１２節,67,17.0,横浜市三ツ沢総合公園球技場,曇
15129,Ｇ大阪,,1,広島,529,19:02,1994-04-27,第１日,第１２節,54,20.0,博多の森陸上競技場,曇のち雨
10575,鹿島,,1,Ｖ川崎,525,19:03,1994-04-27,第１日,第１２節,62,20.0,等々力緑地運動公園陸上競技場,晴
15061,横浜M,,1,鹿島,530,15:01,1994-04-30,第１日,第１３節,58,17.0,県立カシマサッカースタジアム,曇のち雨
9393,市原,,1,浦和,531,15:01,1994-04-30,第１日,第１３節,66,16.0,浦和市駒場スタジアム,曇のち雨
15958,広島,,1,横浜Ｆ,532,15:02,1994-04-30,第１日,第１３節,39,27.0,長崎県立総合運動公園陸上競技場,晴
15540,清水,,1,平塚,533,15:03,1994-04-30,第１日,第１３節,69,19.0,平塚競技場,曇一時雨
36280,名古屋,,1,Ｇ大阪,534,15:03,1994-04-30,第１日,第１３節,35,24.0,神戸総合運動公園ユニバー記念競技場,晴
14906,Ｖ川崎,,1,磐田,535,19:03,1994-04-30,第１日,第１３節,46,23.0,ジュビロ磐田サッカースタジアム,曇
15206,横浜Ｆ,,1,名古屋,537,14:02,1994-05-04,第１日,第１４節,50,26.0,テクノポート福井スタジアム,晴のち曇
52218,鹿島,,1,清水,536,14:05,1994-05-04,第１日,第１４節,63,23.0,国立霞ヶ丘競技場,曇のち雨
21077,浦和,,1,広島,538,18:33,1994-05-04,第１日,第１４節,40,18.0,広島ビッグアーチ,曇
9826,平塚,,1,市原,539,19:02,1994-05-04,第１日,第１４節,85,21.0,市原臨海競技場,雨
12568,磐田,,1,Ｇ大阪,541,19:03,1994-05-04,第１日,第１４節,72,23.0,京都市西京極総合運動公園陸上競技場,曇
13343,Ｖ川崎,,1,横浜M,540,19:04,1994-05-04,第１日,第１４節,87,20.0,横浜市三ツ沢総合公園球技場,雨
13904,Ｇ大阪,,1,横浜Ｆ,542,15:01,1994-05-07,第１日,第１５節,33,24.0,横浜市三ツ沢総合公園球技場,晴
15843,市原,,1,鹿島,543,18:30,1994-05-07,第１日,第１５節,61,19.0,県立カシマサッカースタジアム,晴
52440,名古屋,,1,浦和,544,18:30,1994-05-07,第１日,第１５節,35,22.0,国立霞ヶ丘競技場,晴
14785,広島,,1,平塚,545,18:34,1994-05-07,第１日,第１５節,35,21.0,平塚競技場,晴
14478,横浜M,,1,磐田,547,19:00,1994-05-07,第１日,第１５節,59,22.0,ジュビロ磐田サッカースタジアム,曇
10595,清水,,1,Ｖ川崎,546,19:03,1994-05-07,第１日,第１５節,39,22.0,等々力緑地運動公園陸上競技場,晴
35108,鹿島,,1,広島,548,15:01,1994-05-14,第１日,第１６節,57,22.0,広島ビッグアーチ,曇
15502,磐田,,1,横浜Ｆ,549,18:33,1994-05-14,第１日,第１６節,88,21.0,鹿児島県立鴨池陸上競技場,雨
37292,浦和,,1,Ｇ大阪,553,19:01,1994-05-14,第１日,第１６節,72,20.0,神戸総合運動公園ユニバー記念競技場,晴
10005,横浜M,,1,清水,551,19:02,1994-05-14,第１日,第１６節,76,21.0,日本平運動公園球技場,曇
11488,平塚,,1,名古屋,552,19:02,1994-05-14,第１日,第１６節,68,22.0,名古屋市瑞穂球技場,晴
52228,Ｖ川崎,,1,市原,550,19:05,1994-05-14,第１日,第１６節,58,20.0,国立霞ヶ丘競技場,晴
48466,横浜Ｆ,,1,浦和,555,19:02,1994-05-18,第１日,第１７節,64,18.0,国立霞ヶ丘競技場,晴時々曇
10571,広島,,1,Ｖ川崎,556,19:02,1994-05-18,第１日,第１７節,64,18.0,等々力緑地運動公園陸上競技場,晴
15578,名古屋,,1,鹿島,554,19:03,1994-05-18,第１日,第１７節,75,16.0,県立カシマサッカースタジアム,晴
25488,市原,,1,横浜M,557,19:03,1994-05-18,第１日,第１７節,20,21.0,博多の森陸上競技場,晴
14321,Ｇ大阪,,1,平塚,558,19:03,1994-05-18,第１日,第１７節,64,19.0,平塚競技場,晴
14756,清水,,1,磐田,559,19:03,1994-05-18,第１日,第１７節,42,23.0,ジュビロ磐田サッカースタジアム,晴
9408,磐田,,1,浦和,561,19:00,1994-06-01,第１日,第１８節,53,21.0,浦和市駒場スタジアム,曇
54656,清水,,1,市原,560,19:03,1994-06-01,第１日,第１８節,61,24.0,国立霞ヶ丘競技場,曇
14051,平塚,,1,横浜Ｆ,563,19:03,1994-06-01,第１日,第１８節,51,24.0,長崎県立総合運動公園陸上競技場,晴
10591,名古屋,,1,Ｖ川崎,562,19:04,1994-06-01,第１日,第１８節,65,25.0,等々力緑地運動公園陸上競技場,雨のち曇
21624,鹿島,,1,Ｇ大阪,564,19:05,1994-06-01,第１日,第１８節,36,24.0,万博記念競技場,晴
13416,横浜M,,1,広島,565,19:05,1994-06-01,第１日,第１８節,46,22.0,広島ビッグアーチ,晴
12190,横浜M,,1,名古屋,566,14:01,1994-06-04,第１日,第１９節,20,32.0,名古屋市瑞穂球技場,晴
14832,浦和,,1,平塚,567,15:00,1994-06-04,第１日,第１９節,58,25.0,平塚競技場,晴
16270,横浜Ｆ,,1,鹿島,568,18:32,1994-06-04,第１日,第１９節,76,22.0,県立カシマサッカースタジアム,晴
14764,市原,,1,磐田,570,19:00,1994-06-04,第１日,第１９節,51,27.0,ジュビロ磐田サッカースタジアム,晴
10361,広島,,1,清水,569,19:01,1994-06-04,第１日,第１９節,42,26.0,日本平運動公園球技場,曇
21829,Ｖ川崎,,1,Ｇ大阪,571,19:05,1994-06-04,第１日,第１９節,28,25.0,万博記念競技場,晴
17022,Ｇ大阪,,1,横浜M,573,19:00,1994-06-08,第１日,第２０節,79,20.0,栃木県立グリーンスタジアム,曇
15129,磐田,,1,平塚,575,19:00,1994-06-08,第１日,第２０節,86,22.0,平塚競技場,曇
9674,鹿島,,1,浦和,572,19:01,1994-06-08,第１日,第２０節,71,23.0,浦和市駒場スタジアム,曇
55014,Ｖ川崎,,1,横浜Ｆ,574,19:02,1994-06-08,第１日,第２０節,65,24.0,国立霞ヶ丘競技場,曇
38239,清水,,1,名古屋,576,19:03,1994-06-08,第１日,第２０節,77,25.0,神戸総合運動公園ユニバー記念競技場,雨
13054,市原,,1,広島,577,19:04,1994-06-08,第１日,第２０節,74,20.0,広島スタジアム,雨
10351,Ｇ大阪,,1,清水,578,15:04,1994-06-11,第１日,第２１節,63,30.0,日本平運動公園球技場,曇
10516,名古屋,,1,市原,580,18:31,1994-06-11,第１日,第２１節,69,25.0,市原臨海競技場,曇
16058,平塚,,1,鹿島,579,18:32,1994-06-11,第１日,第２１節,90,20.0,県立カシマサッカースタジアム,曇
16671,横浜Ｆ,,1,横浜M,582,18:59,1994-06-11,第１日,第２１節,88,23.0,平塚競技場,曇
10597,浦和,,1,Ｖ川崎,581,19:03,1994-06-11,第１日,第２１節,72,25.0,等々力緑地運動公園陸上競技場,曇
14773,広島,,1,磐田,583,19:05,1994-06-11,第１日,第２１節,72,24.0,ジュビロ磐田サッカースタジアム,曇
21440,市原,,1,Ｇ大阪,589,19:00,1994-06-15,第１日,第２２節,52,27.0,万博記念競技場,晴
9822,横浜M,,1,浦和,584,19:02,1994-06-15,第１日,第２２節,63,23.0,浦和市駒場スタジアム,晴
15448,Ｖ川崎,,1,平塚,586,19:02,1994-06-15,第１日,第２２節,72,23.0,平塚競技場,晴
26972,清水,,1,横浜Ｆ,585,19:03,1994-06-15,第１日,第２２節,72,22.0,富山県総合運動公園陸上競技場,晴
14634,鹿島,,1,磐田,587,19:03,1994-06-15,第１日,第２２節,64,25.0,ジュビロ磐田サッカースタジアム,晴
16547,広島,,1,名古屋,588,19:03,1994-06-15,第１日,第２２節,66,26.0,名古屋市港サッカー場,晴
10630,平塚,,1,Ｖ川崎,592,19:01,1994-08-10,第１日,第１節,73,28.0,等々力緑地運動公園陸上競技場,晴
13639,浦和,,1,横浜M,593,19:01,1994-08-10,第１日,第１節,72,28.0,横浜市三ツ沢総合公園球技場,晴
10563,Ｇ大阪,,1,市原,591,19:02,1994-08-10,第１日,第１節,79,27.0,市原臨海競技場,晴
16153,磐田,,1,鹿島,590,19:03,1994-08-10,第１日,第１節,77,28.0,県立カシマサッカースタジアム,晴
11796,名古屋,,1,広島,595,19:03,1994-08-10,第１日,第１節,63,29.0,広島スタジアム,晴時々曇
18478,横浜Ｆ,,1,清水,594,19:05,1994-08-10,第１日,第１節,74,31.0,静岡県営草薙陸上競技場,晴
9488,清水,,1,浦和,596,18:30,1994-08-13,第１日,第２節,68,29.0,埼玉県営大宮公園サッカー場,晴
15592,横浜M,,1,平塚,598,18:32,1994-08-13,第１日,第２節,78,28.0,平塚競技場,晴のち曇
14702,市原,,1,横浜Ｆ,597,18:34,1994-08-13,第１日,第２節,57,30.0,長崎県立総合運動公園陸上競技場,曇
19209,広島,,1,Ｇ大阪,601,19:00,1994-08-13,第１日,第２節,58,29.0,万博記念競技場,曇
14592,名古屋,,1,磐田,600,19:02,1994-08-13,第１日,第２節,82,28.0,ジュビロ磐田サッカースタジアム,晴一時雨
16041,Ｖ川崎,,1,鹿島,599,19:04,1994-08-13,第１日,第２節,81,26.0,県立カシマサッカースタジアム,晴
18214,平塚,,1,清水,602,14:03,1994-08-17,第１日,第３節,65,24.0,札幌厚別公園競技場,晴
50375,Ｇ大阪,,1,名古屋,606,19:00,1994-08-17,第１日,第３節,65,30.0,国立霞ヶ丘競技場,晴
10502,浦和,,1,市原,603,19:02,1994-08-17,第１日,第３節,73,27.0,市原臨海競技場,晴
10629,磐田,,1,Ｖ川崎,604,19:03,1994-08-17,第１日,第３節,73,28.0,等々力緑地運動公園陸上競技場,晴
13836,鹿島,,1,横浜M,605,19:03,1994-08-17,第１日,第３節,80,27.0,横浜市三ツ沢総合公園球技場,晴
11782,横浜Ｆ,,1,広島,607,19:03,1994-08-17,第１日,第３節,61,29.0,広島スタジアム,晴
50724,清水,,1,鹿島,608,18:00,1994-08-20,第１日,第４節,79,25.0,国立霞ヶ丘競技場,雨
9367,広島,,1,浦和,609,18:30,1994-08-20,第１日,第４節,77,26.0,埼玉県営大宮公園サッカー場,曇時々晴
15334,市原,,1,平塚,611,18:33,1994-08-20,第１日,第４節,78,26.0,平塚競技場,曇
14441,Ｇ大阪,,1,磐田,613,18:59,1994-08-20,第１日,第４節,69,25.0,ジュビロ磐田サッカースタジアム,曇のち雨
13319,名古屋,,1,横浜Ｆ,610,19:02,1994-08-20,第１日,第４節,87,25.0,横浜市三ツ沢総合公園球技場,曇時々雨
10701,横浜M,,1,Ｖ川崎,612,19:03,1994-08-20,第１日,第４節,79,25.0,等々力緑地運動公園陸上競技場,雨
18023,鹿島,,1,市原,614,18:00,1994-08-27,第１日,第５節,71,27.0,栃木県立グリーンスタジアム,晴
25096,浦和,,1,名古屋,615,18:01,1994-08-27,第１日,第５節,74,28.0,岐阜メモリアルセンター長良川競技場,晴
12771,平塚,,1,広島,617,18:33,1994-08-27,第１日,第５節,66,28.0,広島スタジアム,曇
36270,横浜Ｆ,,1,Ｇ大阪,619,19:01,1994-08-27,第１日,第５節,76,28.0,神戸総合運動公園ユニバー記念競技場,晴
23369,磐田,,1,横浜M,616,19:03,1994-08-27,第１日,第５節,90,25.0,博多の森陸上競技場,曇一時雨
19034,Ｖ川崎,,1,清水,618,19:05,1994-08-27,第１日,第５節,71,28.0,静岡県営草薙陸上競技場,晴時々曇
9611,Ｇ大阪,,1,浦和,621,19:00,1994-08-31,第１日,第６節,64,28.0,埼玉県営大宮公園サッカー場,晴
14736,横浜Ｆ,,1,磐田,625,19:01,1994-08-31,第１日,第６節,73,27.0,ジュビロ磐田サッカースタジアム,晴
10617,市原,,1,Ｖ川崎,622,19:02,1994-08-31,第１日,第６節,66,28.0,等々力緑地運動公園陸上競技場,晴
15947,広島,,1,鹿島,620,19:03,1994-08-31,第１日,第６節,80,26.0,県立カシマサッカースタジアム,晴
15486,名古屋,,1,平塚,624,19:03,1994-08-31,第１日,第６節,80,28.0,平塚競技場,晴のち曇
51390,清水,,1,横浜M,623,19:04,1994-08-31,第１日,第６節,65,29.0,国立霞ヶ丘競技場,晴
14083,浦和,,1,横浜Ｆ,626,15:30,1994-09-03,第１日,第７節,95,27.0,横浜市三ツ沢総合公園球技場,晴時々曇
21753,鹿島,,1,名古屋,628,18:30,1994-09-03,第１日,第７節,56,29.0,瑞穂公園陸上競技場,晴
48935,横浜M,,1,市原,627,18:32,1994-09-03,第１日,第７節,52,28.0,国立霞ヶ丘競技場,晴
37306,磐田,,1,清水,629,19:02,1994-09-03,第１日,第７節,61,26.0,神戸総合運動公園ユニバー記念競技場,晴
19505,平塚,,1,Ｇ大阪,630,19:03,1994-09-03,第１日,第７節,53,28.0,万博記念競技場,晴
42505,Ｖ川崎,,1,広島,631,19:05,1994-09-03,第１日,第７節,68,26.0,広島ビッグアーチ,晴のち曇
14163,浦和,,1,磐田,635,19:01,1994-09-07,第１日,第８節,81,28.0,ジュビロ磐田サッカースタジアム,晴
12971,広島,,1,横浜M,632,19:03,1994-09-07,第１日,第８節,84,27.0,横浜市三ツ沢総合公園球技場,晴
44338,横浜Ｆ,,1,平塚,633,19:03,1994-09-07,第１日,第８節,74,28.0,国立霞ヶ丘競技場,曇
18887,鹿島,,1,Ｇ大阪,637,19:04,1994-09-07,第１日,第８節,67,28.0,万博記念競技場,晴
21316,Ｖ川崎,,1,名古屋,636,19:05,1994-09-07,第１日,第８節,61,30.0,瑞穂公園陸上競技場,曇
17487,市原,,1,清水,634,19:07,1994-09-07,第１日,第８節,76,28.0,静岡県営草薙陸上競技場,曇
18382,磐田,,1,市原,638,12:32,1994-09-10,第１日,第９節,61,23.0,札幌厚別公園競技場,晴
10641,Ｇ大阪,,1,Ｖ川崎,639,15:02,1994-09-10,第１日,第９節,63,30.0,等々力緑地運動公園陸上競技場,晴時々曇
9230,平塚,,1,浦和,640,18:32,1994-09-10,第１日,第９節,80,27.0,埼玉県営大宮公園サッカー場,晴一時雨
13307,清水,,1,広島,641,18:32,1994-09-10,第１日,第９節,65,28.0,広島スタジアム,曇時々晴
13652,名古屋,,1,横浜M,643,19:02,1994-09-10,第１日,第９節,84,26.0,横浜市三ツ沢総合公園球技場,晴時々曇
15638,横浜Ｆ,,1,鹿島,642,19:04,1994-09-10,第１日,第９節,78,27.0,県立カシマサッカースタジアム,晴
16875,広島,,1,市原,644,18:32,1994-09-14,第１日,第１０節,76,23.0,栃木県立グリーンスタジアム,曇
14256,平塚,,1,磐田,648,18:59,1994-09-14,第１日,第１０節,67,25.0,ジュビロ磐田サッカースタジアム,曇
20077,名古屋,,1,清水,647,19:01,1994-09-14,第１日,第１０節,58,23.0,博多の森陸上競技場,晴
19060,横浜M,,1,Ｇ大阪,649,19:01,1994-09-14,第１日,第１０節,62,24.0,万博記念競技場,晴
15661,浦和,,1,鹿島,645,19:03,1994-09-14,第１日,第１０節,79,22.0,県立カシマサッカースタジアム,雨
14085,Ｖ川崎,,1,横浜Ｆ,646,19:04,1994-09-14,第１日,第１０節,78,22.0,横浜市三ツ沢総合公園球技場,曇
13970,広島,,1,磐田,650,14:00,1994-09-17,第１日,第１１節,67,26.0,ジュビロ磐田サッカースタジアム,曇
24157,市原,,1,名古屋,652,18:00,1994-09-17,第１日,第１１節,81,24.0,岐阜メモリアルセンター長良川競技場,雨
55125,Ｖ川崎,,1,浦和,651,18:32,1994-09-17,第１日,第１１節,86,24.0,国立霞ヶ丘競技場,曇
15523,鹿島,,1,平塚,653,18:32,1994-09-17,第１日,第１１節,81,24.0,平塚競技場,曇時々雨
19429,清水,,1,Ｇ大阪,655,19:01,1994-09-17,第１日,第１１節,80,24.0,万博記念競技場,雨のち曇
14508,横浜M,,1,横浜Ｆ,654,19:02,1994-09-17,第１日,第１１節,91,25.0,横浜市三ツ沢総合公園球技場,曇時々雨
13448,平塚,,1,横浜M,658,19:02,1994-09-21,第１日,第１２節,62,24.0,横浜市三ツ沢総合公園球技場,晴
19001,浦和,,1,清水,659,19:02,1994-09-21,第１日,第１２節,66,25.0,静岡県営草薙陸上競技場,曇
19137,磐田,,1,名古屋,660,19:03,1994-09-21,第１日,第１２節,62,25.0,瑞穂公園陸上競技場,曇
8898,Ｇ大阪,,1,広島,661,19:03,1994-09-21,第１日,第１２節,62,26.0,福山市竹ケ端運動公園陸上競技場,曇
10640,鹿島,,1,Ｖ川崎,657,19:04,1994-09-21,第１日,第１２節,63,25.0,等々力緑地運動公園陸上競技場,晴
23258,横浜Ｆ,,1,市原,656,19:05,1994-09-21,第１日,第１２節,54,23.0,富山県総合運動公園陸上競技場,晴
15200,清水,,1,平塚,665,19:02,1994-10-19,第１日,第１３節,64,22.0,平塚競技場,曇
10915,市原,,1,浦和,663,19:03,1994-10-19,第１日,第１３節,61,20.0,博多の森陸上競技場,晴
49650,広島,,1,横浜Ｆ,664,19:03,1994-10-19,第１日,第１３節,50,20.0,国立霞ヶ丘競技場,晴時々曇
17330,名古屋,,1,Ｇ大阪,667,19:03,1994-10-19,第１日,第１３節,69,22.0,万博記念競技場,晴
15216,横浜M,,1,鹿島,662,19:04,1994-10-19,第１日,第１３節,64,20.0,県立カシマサッカースタジアム,曇
15078,Ｖ川崎,,1,磐田,666,19:04,1994-10-19,第１日,第１３節,57,23.0,ジュビロ磐田サッカースタジアム,曇
49243,Ｖ川崎,,1,横浜M,668,15:03,1994-10-22,第１日,第１４節,72,20.0,国立霞ヶ丘競技場,晴
14635,平塚,,1,市原,669,18:33,1994-10-22,第１日,第１４節,68,21.0,市原臨海競技場,晴
24817,横浜Ｆ,,1,名古屋,670,18:34,1994-10-22,第１日,第１４節,50,20.0,岐阜メモリアルセンター長良川競技場,曇
15903,浦和,,1,広島,671,18:35,1994-10-22,第１日,第１４節,61,15.0,広島ビッグアーチ,曇のち晴
18160,鹿島,,1,清水,672,19:04,1994-10-22,第１日,第１４節,66,16.0,静岡県営草薙陸上競技場,晴
34849,磐田,,1,Ｇ大阪,673,19:05,1994-10-22,第１日,第１４節,63,16.0,神戸総合運動公園ユニバー記念競技場,曇
12241,Ｇ大阪,,1,横浜Ｆ,677,19:01,1994-10-26,第１日,第１５節,62,20.0,熊本市水前寺競技場,曇
15106,市原,,1,鹿島,674,19:02,1994-10-26,第１日,第１５節,73,18.0,県立カシマサッカースタジアム,曇
15094,広島,,1,平塚,678,19:03,1994-10-26,第１日,第１５節,59,19.0,平塚競技場,曇のち雨
14564,横浜M,,1,磐田,679,19:03,1994-10-26,第１日,第１５節,54,22.0,ジュビロ磐田サッカースタジアム,曇
9885,名古屋,,1,浦和,675,19:04,1994-10-26,第１日,第１５節,71,16.0,埼玉県営大宮公園サッカー場,曇
51166,清水,,1,Ｖ川崎,676,19:04,1994-10-26,第１日,第１５節,59,21.0,国立霞ヶ丘競技場,曇
