,iteration,loss,status,bagging_fraction,drop_level1,feature_fraction,lambda_l1,lambda_l2,learning_late,min_data_in_leaf,num_boost_round,num_leaves,sample_weight
171,172.0,0.18835936041217438,ok,0.6221808214534514,3,0.5693027011985135,-1.806225459227244,-0.05443654105711321,-1.438345715875477,3,4,6.412330827669276,2
172,173.0,0.18563854775058014,ok,0.469871221865524,1,0.6021482399950073,-1.5516884294987823,-0.5761910314012441,-1.3080115175683384,50,4,6.222719578200697,0
173,174.0,0.18414081579055067,ok,0.5221665332341017,1,0.4971164245714119,-2.2632777907327464,-1.337098823319879,-1.575646287913635,3,4,6.648669171141011,2
174,175.0,0.1850910527591912,ok,0.5239962732681546,1,0.5017617161492806,-2.4007493365199575,-2.908165692247395,-1.369801559473454,3,4,6.951124270321445,1
175,176.0,0.18669835503662902,ok,0.49500939275121303,0,0.5461213429001189,-2.7540455960091643,-1.6020637409478158,-1.6151685321321352,10,4,6.692421299744499,2
176,177.0,0.18522497786487346,ok,0.3855236224223948,1,0.49289140222295613,-2.275152882091631,-1.292676999066938,-1.2465775214532135,1,4,6.113821589688366,0
177,178.0,0.18601662448938977,ok,0.4437074903110485,1,0.5258911597818536,-2.0155378992691593,-3.3666788168967345,-1.478636893128514,3,4,6.651794724672836,2
178,179.0,0.18664989416912597,ok,0.5446442136561735,3,0.5574806514389051,-2.955410355794485,-2.188673152656863,-1.4100667261373894,3,4,6.358588940306003,0
179,180.0,0.18478559033390443,ok,0.4373241604972115,1,0.536555889314068,-2.488156631423645,-0.9597812899424679,-1.7741813805670326,50,4,6.030604533243101,2
180,181.0,0.1848785660734541,ok,0.4840972349180994,1,0.47354602064931495,-2.6849406447302373,-3.041423129209206,-1.5815128654025807,3,4,6.423115052979796,2
181,182.0,0.18780480407420785,ok,0.5566130754430192,0,0.5771122261146068,-1.899662273991138,-2.7941892447042442,-1.2043747384439736,3,4,6.9786903094847865,1
182,183.0,0.18418649818599278,ok,0.574435525816267,1,0.5945302129807131,-2.330082980279142,-0.2933077676216105,-1.3358409674646414,10,4,6.274590738849629,0
183,184.0,0.18311612567032906,ok,0.5751558657322836,1,0.4517558391789942,-2.5683807404880943,-0.30107889625673395,-1.2820968530207713,10,4,6.244546799427853,2
184,185.0,0.1892523381614158,ok,0.4063822811903217,3,0.4230418270822348,-2.89319404789135,0.3488330194469875,-1.0795405734056651,10,4,5.896272336424189,2
185,186.0,0.18479428691359362,ok,0.6108439846624059,1,0.4510607133084805,-2.574102216561434,0.6968852932104073,-1.51373439852747,10,4,6.16084419503784,2
186,187.0,0.19338445413091906,ok,0.47597636229441487,1,0.43629851751589327,-3.1409864299692405,1.1905738831378718,-1.0145544824899073,10,4,7.66754503200825,2
187,188.0,0.1848761532313818,ok,0.4278827644367257,1,0.5107111794736507,-1.7316988519373169,-0.461114922531504,-1.4168925129263112,10,4,5.970979801989612,2
188,189.0,0.18887130966919238,ok,0.5176247788440111,0,0.45659935752846625,-1.3840120514158047,-0.10853621349102688,-1.2409760278081328,10,4,6.751250013423974,2
189,190.0,0.1926721114715955,ok,0.5974658357614607,1,0.5005690766170026,-1.1672352023342785,1.8071151606006866,-1.1893850751209047,10,4,7.069957611146208,2
190,191.0,0.19005010102948924,ok,0.6435495779125721,1,0.48800647973632927,-2.2429205852373895,0.5978676951465763,-1.2936038464461388,10,4,7.580875475336406,2
191,192.0,0.18484199234720325,ok,0.5384816790266531,1,0.4639369605878171,-3.25103304651609,0.14937939170190595,-1.637499491408327,10,4,6.296579688678754,2
192,193.0,0.18927240413505575,ok,0.4915473885535622,3,0.5564700022664325,-0.5531659080639808,-0.21554089148101152,-1.4782477992186813,1,4,7.19264361949339,2
193,194.0,0.2513928210985843,ok,0.45645422212435416,1,0.40060313099895684,-2.774016482182404,0.4796774896316392,-3.0760457914556323,10,4,6.475791688942748,2
194,195.0,0.1871150671572401,ok,0.587089099824056,1,0.6299245554332926,-3.37658494402773,0.8594075321158857,-1.1550173895481857,50,4,6.63945096248332,2
195,196.0,0.1895455026028411,ok,0.3953013183909724,0,0.5284498110330949,-3.031554937082055,-1.1575872931061646,-1.8319993058174906,10,0,5.810676742666853,2
196,197.0,0.18856899068799857,ok,0.3408929194366904,1,0.4775323517898826,-0.07914298154430166,-0.7649413542749968,-1.5508018800595849,1,4,6.120234910725765,2
197,198.0,0.19272001404790853,ok,0.6254079515233509,1,0.4346870707831658,-1.855715459811263,0.22757104969915232,-1.7160717399503769,10,4,8.367324076299097,2
198,199.0,0.18872212605785862,ok,0.575793369746226,3,0.5462332191976094,-1.701141672752982,-0.9108294745555755,-1.3653933000738343,50,4,7.3299576306187255,2
199,200.0,0.370559163647318,ok,0.5131272091155417,1,0.6173502412223224,-0.9284944812067115,-0.32709176412906765,-3.7648847330082087,10,2,6.60369067443619,2
200,201.0,0.18923996241458008,ok,0.6525100946123216,1,0.5797209943340026,-2.1345562676061283,-1.364510868063553,-1.0513534171915524,1,4,7.121048311380697,2
201,202.0,0.18804226211055983,ok,0.6081377741501192,1,0.5187373377753234,-0.4013870002143536,0.08138642077962,-1.799277848376577,10,0,6.050892789520374,2
202,203.0,0.18869474310463727,ok,0.5362219665580075,0,0.48853317019529774,-1.2359279091586646,-1.5462605547231976,-2.010268984354326,3,4,8.007791398711392,2
203,204.0,0.18716748371150296,ok,0.5581242108599511,1,0.41907902603690134,-2.4347543558918003,-0.44716733021639554,-1.6339536039579698,3,4,6.860839684366418,1
204,205.0,0.1865415235236118,ok,0.3511388670873654,1,0.6887321275956776,-1.4358683983340654,-0.6572360467780316,-1.2843287528856013,50,4,6.372047852329916,2
205,206.0,0.19217939298101078,ok,0.4528330213942942,3,0.44620280292814596,-2.6067084372766773,-1.7557263159166494,-1.9389662445659583,3,2,6.205016056693122,2
206,207.0,0.18626871890687596,ok,0.505462355986078,1,0.4657949265400788,-0.7989439050304921,-0.155782454250517,-1.0002085517227361,10,0,5.947046294604096,2
207,208.0,0.3257135492394514,ok,0.6576599096158414,1,0.5599026713950426,1.3638162018199524,2.091520715192377,-3.4756090446556254,3,4,6.503116948599544,2
208,209.0,0.20264538366430704,ok,0.30420129728533735,1,0.3708943586203284,0.9967280166962391,1.4409372245175527,-1.865745608506434,1,4,6.998056171241165,2
209,210.0,0.27102075087160477,ok,0.4262079862767498,0,0.5887083744923601,-1.9955067984067232,-0.010432989161922923,-3.239184775522456,3,4,5.609269878699657,1
210,211.0,0.19264405247073257,ok,0.5257165009706146,1,0.5035513443949207,-0.2414558516534786,1.0442967682319808,-1.107648281281591,3,2,6.729789354808655,2
211,212.0,0.18689786408811132,ok,0.5490256572974657,1,0.6749099607559237,-2.7978629469845444,-1.051301244004709,-1.4391537091031967,20,4,7.421214745025829,2
212,213.0,0.18814732555545016,ok,0.6325445873017528,3,0.6147251789230814,-2.3363986753558943,0.37858710953648655,-1.5185313519107448,10,0,5.7413598077902375,2
213,214.0,0.22662194069579594,ok,0.6140780944107304,1,0.6497488481414883,-1.0428317627153176,-1.97574432079767,-2.9618043110996766,50,4,7.227264585628352,2
214,215.0,0.19322157476753643,ok,0.5935960818831297,1,0.3872627974648741,-2.9567690899743826,-1.2136559840236012,-1.7316715973209833,3,4,7.733054901748421,1
215,216.0,0.18616310998909755,ok,0.473247452811484,1,0.5309802845693203,-2.168093471735432,-0.8356826031627842,-1.3519180944300653,3,4,6.81099276315862,2
216,217.0,0.2624779005241104,ok,0.6733647267644034,1,0.5686817325699373,2.3182907419057113,-1.422471341378549,-1.5812904660381042,10,2,6.297034619156221,2
217,218.0,0.18600251009709803,ok,0.5633809602797786,0,0.5462038528305472,-1.5109707990809276,-2.3897430473232966,-1.1855177351578639,3,4,5.861060363447763,2
218,219.0,0.19004679463176122,ok,0.5755595674117469,1,0.41501125116825466,-3.5506297320101012,1.3644772843353294,-1.2634415652262954,20,0,6.398719790713564,2
219,220.0,0.19661036358426412,ok,0.4933291895602301,3,0.6295669161089622,-1.6890498784463166,1.156419335268108,-1.6834796688603284,1,4,8.155946982297095,2
220,221.0,0.18542410324996172,ok,0.6425517011568226,1,0.4812516389375158,-1.289044422050175,-0.5201836709619935,-2.1630501415553676,3,4,6.557319183437076,1
221,222.0,0.18822006866138383,ok,0.6954329051395849,1,0.43209294241479057,-0.6704368890654531,-1.6314542115935189,-1.9190080704666201,10,4,6.965750566495136,2
222,223.0,0.19142536242109628,ok,0.535175261598369,1,0.7093678890792415,-2.5774756811753115,-0.3627509675588694,-2.37578827195374,3,2,6.633908125200486,2
223,224.0,0.18509663193977421,ok,0.7186837445947388,0,0.7283995378119948,-1.9110591176091518,0.2756668550664665,-1.4179728475620448,50,4,6.161456494013842,2
224,225.0,0.18505961056315234,ok,0.3642391345110765,1,0.5972342295534805,-3.283037380106263,-0.7072156223233035,-1.800055843246939,3,0,7.067269595243975,2
225,226.0,0.18998379362212564,ok,0.5979161560640326,1,0.5109063223816867,0.07109547010378137,-2.0913579096703065,-1.1411628709605073,10,4,6.047476484321734,2
226,227.0,0.1902916278210418,ok,0.4170125439018756,3,0.40319375729900575,-2.2408624256897895,0.5032164825519057,-1.5616945003894558,3,4,6.447453500653874,1
227,228.0,0.19289303273648853,ok,0.3866608611570741,1,0.4503142028416716,-3.1095548429371935,1.706653705752465,-1.3514646633984517,1,4,7.599386892032383,2
228,229.0,0.19467312743799717,ok,0.4611580696290366,1,0.4938737301902458,0.29246373795760827,-0.9944611892546943,-1.7561705319107797,20,2,6.698017986747594,2
229,230.0,0.18787745063987074,ok,0.5056200868820484,1,0.46960546440955336,-2.031637417910738,-1.8784681981641675,-1.4881191709630646,3,4,7.868623722599323,2
230,231.0,0.3727061980095787,ok,0.48293248578777803,0,0.8826048547488218,2.0194420315428605,-0.20295935647088936,-3.322000994826091,10,0,7.4765163693020344,2
231,232.0,0.19668208696640516,ok,0.44223072219657655,1,0.5783655179768608,-2.6802730876010474,2.2743757192510854,-2.2859583704838013,3,4,6.263436947798302,2
232,233.0,0.1996427014798265,ok,0.5499143939509081,1,0.5361865243516702,-1.1244152149613043,-1.1733662656886898,-2.6375401839164607,50,4,6.892596545336113,1
233,234.0,0.18404136646756017,ok,0.32126122741360147,1,0.6092989289049713,-2.451558960420276,-2.502408723576571,-2.0135535188458524,3,4,5.696162692344407,2
234,235.0,0.18877720807135792,ok,0.7280393949366636,3,0.8516473682733652,-3.4092252277703023,-3.7061185106845245,-2.0184625658231186,3,2,5.643861835038637,2
235,236.0,0.39091943124821066,ok,0.3507987626446405,1,0.6903282724952403,2.829416618469447,-2.550938225301332,-2.564849521691955,10,4,5.571991418202498,2
236,237.0,0.20465568777769255,ok,0.30042906204848885,1,0.816295486556298,-1.8003057274555674,-3.2997305235205254,-2.2167941109130993,1,0,5.459332774530711,2
237,238.0,0.20733120452386933,ok,0.3247302515834666,1,0.6678227262699687,-2.892443636150088,-3.940333862896843,-2.7534232035797674,3,4,5.846598425672488,2
238,239.0,0.18700113077752947,ok,0.31411675991259885,0,0.7680185931949451,-3.7988410094717633,-3.219929260737493,-2.081665616134582,20,4,5.939343905643092,1
239,240.0,0.19001762597138225,ok,0.6787152120828914,1,0.6533449935704627,-1.6008842618865997,-2.6944165616381572,-2.4509508504937276,3,4,5.684845504362701,2
240,241.0,0.18519017183752454,ok,0.6294204597237646,1,0.7407844676585079,-2.4053274743264086,-3.9381546968393866,-1.8766781135784263,10,2,6.073635902811189,2
241,242.0,0.18826800572915417,ok,0.7069037393576307,3,0.7846490513197675,-1.3808160141868604,-3.494635033156286,-2.1391204641154955,50,4,5.7488747710918595,2
242,243.0,0.21115926893994907,ok,0.3796423283914429,1,0.6351000107392641,-0.8856138787839533,-2.8929532193904945,-2.337866236178593,3,0,8.680642379217334,2
243,244.0,0.18491696894412318,ok,0.5840478039342818,1,0.6099511213070542,-2.504850068100539,-2.251553379875095,-1.9309282407821562,3,4,5.366969087745354,2
244,245.0,0.1868382928249554,ok,0.40992723750807736,1,0.6984449330648063,-0.41776559104251554,0.7960577782946294,-1.9769758962283082,10,4,5.475765165421469,1
245,246.0,0.18622461435541324,ok,0.6553214880672753,0,0.5590252009394715,-3.163976011630497,-3.6392610850544544,-1.6563859832405552,1,4,6.215224046759224,2
246,247.0,0.18768477130331093,ok,0.7395707150238012,1,0.7122644879872227,-2.716016510179756,-3.0620965356184837,-2.2395752582077133,3,2,5.977333522824853,2
247,248.0,0.19230626010820548,ok,0.7456105802372208,1,0.7512996926316854,-3.923721154777422,-2.442023783845352,-2.516222639848921,20,4,5.872390732541702,2
248,249.0,0.19650224329431756,ok,0.39393282951022346,1,0.6456476934743536,-2.078858808098773,-1.7398271164272607,-2.0571325375197307,3,0,8.849869433196009,2
249,250.0,0.18685720712224363,ok,0.3627249981388486,3,0.6774387208299477,-0.6234644178292768,0.6451219829812715,-1.8225878596190372,10,4,5.245720968028385,2
250,251.0,0.18908966739981042,ok,0.6079076871496666,1,0.60190662030921,-1.8461117969315972,0.03444413397079216,-2.4038519670618186,50,4,5.57951451655782,1
251,252.0,0.18314407781578715,ok,0.692157966021202,1,0.5870277382529389,-3.0121623322663362,-2.2356532301374177,-1.7362502504980106,3,4,6.326278998957914,2
252,253.0,0.18810913317751543,ok,0.6863078145840368,0,0.7284528407306812,-3.9708917476702696,-2.812702842931349,-1.6796000992890825,3,4,5.796643891522299,2
253,254.0,0.18635815250749824,ok,0.7083639595560709,1,0.5898911328959278,-3.4763693295830023,-3.1353141585171014,-1.2302189529933054,10,4,6.146694849201951,2
254,255.0,0.36809755798848864,ok,0.6601064779627482,1,0.7983337175961253,-3.071472359347858,-3.5062107474954676,-3.9087010965369284,5,4,5.7110629083764515,2
255,256.0,0.2416073979480055,ok,0.7526519468158316,3,0.624085301876026,-3.7052198589524084,-3.817286450611956,-2.889133298428866,3,4,5.159131717818763,2
256,257.0,0.1846204731927623,ok,0.6190094072487896,1,0.6620693025453523,-3.030029189561254,-2.6154289689606616,-1.0592468577345802,1,4,6.38032570093045,2
257,258.0,0.18425058058849617,ok,0.5685917947691189,1,0.5185446001652766,-3.301972523692124,-2.1324024920371856,-1.7780351908326426,3,4,6.451816064004509,2
258,259.0,0.18419606246421388,ok,0.6441254993333739,1,0.5743451372371033,-2.8709179305479924,-2.4744759456260974,-1.8748676352904918,3,4,6.549643461002335,2
259,260.0,0.18311919530904802,ok,0.5845703700528818,1,0.6153456541924239,-2.5441066663758103,-1.877183277147192,-1.622982556038657,3,4,6.338843818227813,2
260,261.0,0.18386802886676412,ok,0.6946045730524132,1,0.621281405539464,-3.579797794371176,-1.513744181809216,-1.4798892048742385,3,4,6.319894454023932,2
261,262.0,0.18282404848834,ok,0.6740850791890484,1,0.6505813522819675,-3.517283246774907,-1.852972265026572,-1.3880674919580513,3,4,6.333661963150932,2
262,263.0,0.1833909798755197,ok,0.6280697345280866,1,0.6831899491787105,-3.861497298998236,-1.9578868844277117,-1.422578547305409,3,4,6.045261269691692,2
263,264.0,0.18541339857378974,ok,0.6017797597348865,1,0.6442681289327012,-3.231125699852549,-2.2347549407970315,-1.1460319747993946,3,4,6.183024229687682,2
264,265.0,0.18226432789923802,ok,0.6633252102619361,1,0.7019740168365832,-3.4633667828261134,-2.0154463429487706,-1.3106630697901607,3,4,6.266442898248663,2
265,266.0,0.18380193005050366,ok,0.5766305405389441,1,0.7615399746383225,-3.9970009621240092,-1.6010878017904506,-1.3036309828621588,3,4,6.767342555105035,2
266,267.0,0.1870490694294698,ok,0.6667601119405795,1,0.8972187991417071,-3.507543900023948,-1.84657889359054,-1.07149868150799,3,4,6.278908460231067,2
267,268.0,0.18616468187083512,ok,0.5931973774633162,1,0.8370695726247686,-3.662012054133263,-0.8218394639633095,-1.3542161441737737,3,4,6.517438175218007,2
268,269.0,0.18497768322909192,ok,0.6446911106817069,1,0.7153836753026368,-3.3918480376619358,-2.0286199140503394,-1.2201549556871953,3,4,5.983906107230095,2
269,270.0,0.1854720648749915,ok,0.6138930100099916,1,0.8110012531193396,-3.77786723054623,-0.9544354082065164,-1.286587571294199,3,4,6.0846575176635,2
270,271.0,0.1861897736363206,ok,0.5543700337094767,1,0.7523545838488219,-2.8608946962973216,-1.4085139859684253,-1.0312193236642329,3,4,6.446929719517657,2
271,272.0,0.1868977006715452,ok,0.5338226600978704,1,0.7935837891266319,-3.180804435452123,-0.573973253652734,-1.0029297271940274,3,4,6.248187133565808,2
272,273.0,0.18737130139969804,ok,0.7186732540715243,1,0.7011487982043518,-3.9915210533000334,-2.7236815945146224,-1.1649253439348222,20,4,5.891883288713761,2
273,274.0,0.18595568394170015,ok,0.6693448765688645,1,0.8330532722328465,-2.7568791116674887,-1.685330287131627,-1.3927850305289073,3,4,6.366792810349765,2
274,275.0,0.1879674843771339,ok,0.6348158158288392,1,0.6627190612998404,-2.603851231361807,-1.1054692703239706,-1.1126237447828524,10,4,6.624961983645354,2
275,276.0,0.18480559930563112,ok,0.5889514367327187,1,0.7794575645204532,-3.6788476586104473,-0.35085345216450964,-1.6204326049061495,3,4,6.835524013582362,2
276,277.0,0.18380465532915347,ok,0.5646192947217267,1,0.7291512380072143,-3.3866763639742334,-1.2309739840416702,-1.5166633275702106,50,4,6.108312936372139,2
277,278.0,0.18655543370898817,ok,0.6535409595757158,0,0.6907113766983063,-3.5305050425390387,-2.375918539183983,-1.3267783390471268,3,4,6.702987891270031,1
278,279.0,0.18225649600154709,ok,0.6744508498882803,1,0.6309353039451238,-2.352460617232524,-1.915896869028856,-1.4660104614316267,5,4,6.540566878693361,2
279,280.0,0.183898038159744,ok,0.7654238459891743,1,0.7431738914119561,-2.9340068482135115,-2.071972798636252,-1.4706466775420404,5,4,6.558682357212367,2
280,281.0,0.18410024713927575,ok,0.7038165004694141,1,0.7707323092033589,-2.303750025280849,-0.73611807534561,-1.003205661822975,5,4,6.459031998524284,2
281,282.0,0.18589724044200961,ok,0.6739764995941417,1,0.9218146815731563,-3.2837673448006535,-2.9061469727285996,-1.386893797802435,5,4,6.1793530039472655,2
282,283.0,0.18677167001031952,ok,0.6790590370349184,3,0.675978136376254,-2.665140099402675,-1.487199983943265,-1.2604276798822482,5,2,5.9671215473860135,2
283,284.0,0.1868465118549253,ok,0.7474282766943089,1,0.6340902205963772,-3.798571161103167,-0.16728524847086024,-1.188470485344699,5,4,6.767597867907416,1
284,285.0,0.1851050274043412,ok,0.7274760447417624,1,0.8710540421235982,-3.1336880043549233,-1.0484805872578042,-1.5309247843520242,5,0,7.121812106791241,2
285,286.0,0.18686655798331617,ok,0.7125266893252822,0,0.712161789674612,-2.175991244782729,-0.5609831236817796,-1.1158212368687896,5,4,6.936726987422082,2
286,287.0,0.18312465508351064,ok,0.6226582806882984,1,0.6582396724581652,-1.9730105117024366,-0.8745094426897781,-1.5722960125413643,5,4,6.578048652962773,2
287,288.0,0.18373948915461202,ok,0.6341711415989809,1,0.7010892650819097,-2.7975041604895976,0.19320798678340223,-1.461526156364517,5,4,6.498600871034459,2
288,289.0,0.18525394057164257,ok,0.6554115708292015,3,0.7301763237895454,-2.3887270300668852,-1.3042641149553127,-1.2423206709580419,5,4,6.236025084573216,0
